ID,duration,wav,spk_id,semantics,transcript,action,object,location
29188,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/b661be90-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease sound levels,decrease,volume,none_location
29189,1.4506875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/b8186f40-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Too loud,decrease,volume,none_location
29190,1.6213125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/d87d6f10-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",That’s too loud,decrease,volume,none_location
29191,1.7066875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/da952b80-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Far too loud,decrease,volume,none_location
29192,1.7066875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/dc984e80-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make it quieter,decrease,volume,none_location
29193,2.3893125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/df0d4620-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn it down",decrease,volume,none_location
29194,2.2186875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/e1a221d0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn the volume down",decrease,volume,none_location
29195,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/e3e72fd0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the temperature,increase,heat,none_location
29196,1.7919999999999998,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/e5eaef10-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the heating,increase,heat,none_location
29197,2.2186875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/e8430fe0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating?,increase,heat,none_location
29198,2.3040000000000003,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/eabe4910-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating please?,increase,heat,none_location
29199,1.8773125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/ed16b800-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Make it hotter,increase,heat,none_location
29200,1.536,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/f2690600-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",More heat,increase,heat,none_location
29201,1.536,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/f4a428f0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Heat up,increase,heat,none_location
29202,2.4746875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/f74539a0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn up the temperature in the kitchen,increase,heat,kitchen
29203,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/f9c68d50-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the kitchen temperature up,increase,heat,kitchen
29204,2.6453125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/fc6c31e0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the temperature in the kitchen,increase,heat,kitchen
29205,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/fede9170-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the heating in the kitchen,increase,heat,kitchen
29206,2.3040000000000003,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/049f7fc0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn up the heat in the kitchen,increase,heat,kitchen
29207,2.3893125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/0704bff0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the heat up in the kitchen,increase,heat,kitchen
29208,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/09159e90-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Kitchen heat up,increase,heat,kitchen
29209,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/0b8c9200-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn up the temperature in the bedroom,increase,heat,bedroom
29210,3.2426875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/0e818f10-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the temperature in the bedroom up,increase,heat,bedroom
29211,2.2186875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/130a2470-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat up,increase,heat,bedroom
29212,1.8773125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/15125080-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat up,increase,heat,bedroom
29213,2.4746875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/177d5d10-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the temperature in the bedroom,increase,heat,bedroom
29214,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/1aff30d0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the heating in the bedroom,increase,heat,bedroom
29215,2.4746875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/1d7b0640-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the washroom temperature,increase,heat,washroom
29216,2.8160000000000003,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/2027d6c0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the washroom,increase,heat,washroom
29217,2.6453125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/22bba100-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the washroom,increase,heat,washroom
29218,2.3893125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/252219b0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the washroom,increase,heat,washroom
29219,2.2186875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/27574930-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat up,increase,heat,washroom
29220,2.8160000000000003,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/29f76f80-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the washroom,increase,heat,washroom
29221,2.4746875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/2c6206e0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the washroom,increase,heat,washroom
29222,2.2186875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/67099740-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the bathroom temperature,increase,heat,washroom
29223,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/69ced1c0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the bathroom,increase,heat,washroom
29224,2.3040000000000003,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/72f24c00-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the bathroom,increase,heat,washroom
29225,2.6453125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/75a05500-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the bathroom,increase,heat,washroom
29226,1.7919999999999998,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/77b77530-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat up,increase,heat,washroom
29227,2.3893125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/7a225ab0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the bathroom,increase,heat,washroom
29228,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/7d8052c0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the bathroom,increase,heat,washroom
29229,1.7919999999999998,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/c6c02780-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Make it cooler,decrease,heat,none_location
29230,1.536,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/c8a6c1d0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Less heat,decrease,heat,none_location
29231,1.6213125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/ca93ebd0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Heat down,decrease,heat,none_location
29232,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/cca65110-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the temperature,decrease,heat,none_location
29233,1.7919999999999998,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/ceabe510-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the heating,decrease,heat,none_location
29234,2.3040000000000003,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/d4cb9530-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating?,decrease,heat,none_location
29235,2.7306875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/d76e7aa0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating please?,decrease,heat,none_location
29236,3.584,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/dab9ae00-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the temperature in the kitchen,decrease,heat,kitchen
29237,2.3893125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/e773bc80-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the heat in the kitchen,decrease,heat,kitchen
29238,2.3040000000000003,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/e9ce7560-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the heat down in the kitchen,decrease,heat,kitchen
29239,1.7919999999999998,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/ebc51540-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Kitchen heat down,decrease,heat,kitchen
29240,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/ee586a50-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Decrease the temperature in the kitchen,decrease,heat,kitchen
29241,2.3893125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/f0a89be0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Decrease the heating in the kitchen,decrease,heat,kitchen
29242,3.7546875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/f4005260-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn down the temperature in the bedroom,decrease,heat,bedroom
29243,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/86f0bf10-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn down the bedroom heat,decrease,heat,bedroom
29244,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/890ebd10-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat down,decrease,heat,bedroom
29245,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/8b1d78d0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat down,decrease,heat,bedroom
29246,2.4746875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/8d7c9e80-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the temperature in the bedroom,decrease,heat,bedroom
29247,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/8ff31cc0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the heating in the bedroom,decrease,heat,bedroom
29248,2.7306875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/b9cdd580-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the washroom temperature,decrease,heat,washroom
29249,2.2186875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/bc6bd8f0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the washroom,decrease,heat,washroom
29250,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/bee27e40-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the washroom,decrease,heat,washroom
29251,3.3280000000000003,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/c6bb7720-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the washroom,decrease,heat,washroom
29252,2.7306875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/c9516440-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the washroom,decrease,heat,washroom
29253,2.4746875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/cbc12bc0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the washroom,decrease,heat,washroom
29254,2.1333125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/cde2ac30-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat down,decrease,heat,washroom
29255,2.4746875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/d0486190-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the bathroom temperature,decrease,heat,washroom
29256,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/d2e0e6c0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the bathroom,decrease,heat,washroom
29257,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/d5517190-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the bathroom,decrease,heat,washroom
29258,2.3893125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/d7ab1900-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the bathroom,decrease,heat,washroom
29259,2.7306875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/da2fa100-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the bathroom,decrease,heat,washroom
29260,2.56,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/dc9dbad0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the bathroom,decrease,heat,washroom
29261,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/deb13180-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat down,decrease,heat,washroom
29262,1.7919999999999998,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/e0b65050-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause music,deactivate,music,none_location
29263,1.536,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/e289fee0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop music,deactivate,music,none_location
29264,1.4506875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/e45f3410-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop,deactivate,music,none_location
29265,1.7066875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/e6399960-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play music,activate,music,none_location
29266,1.8773125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/e842fdf0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Resume music,activate,music,none_location
29267,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/ea706540-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring me the newspaper,bring,newspaper,none_location
29268,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/ecb720f0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Get me the newspaper,bring,newspaper,none_location
29269,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/f0e5af70-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring newspaper,bring,newspaper,none_location
29270,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/f306e1c0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Go get the newspaper,bring,newspaper,none_location
29271,2.048,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/f5313bd0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Fetch the newspaper,bring,newspaper,none_location
29272,2.1333125,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/fb4be2e0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring me some juice,bring,juice,none_location
29273,1.9626875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/fd8b2480-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Get me some juice,bring,juice,none_location
29274,2.2186875,../data/fsc/wavs/speakers/V4ejqNL4xbUKkYrV/03cab8b0-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Go get me some juice,bring,juice,none_location
