ID,duration,wav,spk_id,semantics,transcript,action,object,location
25502,2.7306875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/17509fd0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Decrease the temperature in the kitchen,decrease,heat,kitchen
25503,2.7306875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/1a2f2eb0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Decrease the heating in the kitchen,decrease,heat,kitchen
25504,3.6693125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/1d9e64d0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn down the temperature in the bedroom,decrease,heat,bedroom
25505,3.84,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/21677ac0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the temperature in the bedroom down,decrease,heat,bedroom
25506,2.8160000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/26c4ec50-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat down,decrease,heat,bedroom
25507,2.3893125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/296cb3c0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat down,decrease,heat,bedroom
25508,2.7306875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/2c0f9930-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the temperature in the bedroom,decrease,heat,bedroom
25509,2.9013125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/2eed8bd0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the heating in the bedroom,decrease,heat,bedroom
25510,2.8160000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/319af890-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the washroom temperature,decrease,heat,washroom
25511,3.1573125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/34b13940-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the washroom,decrease,heat,washroom
25512,3.072,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/39300aa0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the washroom,decrease,heat,washroom
25513,2.7306875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/3bee4040-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the washroom,decrease,heat,washroom
25514,3.072,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/3ee909b0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the washroom,decrease,heat,washroom
25515,2.9013125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/41e97870-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the washroom,decrease,heat,washroom
25516,2.2186875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/444a99f0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat down,decrease,heat,washroom
25517,2.9013125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/474a9380-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the bathroom temperature,decrease,heat,washroom
25518,3.072,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/4a481c10-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the bathroom,decrease,heat,washroom
25519,2.56,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/4cdd1ed0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the bathroom,decrease,heat,washroom
25520,3.072,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/4fce7260-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the bathroom,decrease,heat,washroom
25521,2.6453125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/52ac16e0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the bathroom,decrease,heat,washroom
25522,2.8160000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/55703ff0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the bathroom,decrease,heat,washroom
25523,1.9626875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/57a855a0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat down,decrease,heat,washroom
25524,1.8773125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/59e43be0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause music,deactivate,music,none_location
25525,2.048,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/5c054720-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop music,deactivate,music,none_location
25526,1.3653125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/60c39280-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop,deactivate,music,none_location
25527,1.6213125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/62d8ddf0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play music,activate,music,none_location
25528,1.7066875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/64d98ff0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Resume music,activate,music,none_location
25529,1.9626875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/672ea380-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring me the newspaper,bring,newspaper,none_location
25530,1.8773125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/695fdb60-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Get me the newspaper,bring,newspaper,none_location
25531,2.048,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/6b9be8b0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring the newspaper,bring,newspaper,none_location
25532,1.8773125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/6db70080-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring newspaper,bring,newspaper,none_location
25533,1.9626875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/6ff027a0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Go get the newspaper,bring,newspaper,none_location
25534,2.1333125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/72355cb0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Fetch the newspaper,bring,newspaper,none_location
25535,2.2186875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/75296f60-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring me some juice,bring,juice,none_location
25536,2.048,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/7776e1d0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Get me some juice,bring,juice,none_location
25537,2.048,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/79e808e0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring some juice,bring,juice,none_location
25538,1.536,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/7be845b0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring juice,bring,juice,none_location
25539,2.7306875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/7f042bb0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Go get me some juice,bring,juice,none_location
25540,2.3040000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/817d4200-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring me my socks,bring,socks,none_location
25541,2.4746875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/840859b0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Get me my socks,bring,socks,none_location
25542,2.3040000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/8678e480-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring socks,bring,socks,none_location
25543,2.2186875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/88d12c60-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring my socks,bring,socks,none_location
25544,2.2186875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/8b27eda0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Go get me my socks,bring,socks,none_location
25545,2.2186875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/8d8c4370-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Fetch my socks,bring,socks,none_location
25546,1.7919999999999998,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/901cb250-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring me my shoes,bring,shoes,none_location
25547,2.048,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/929839a0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Get me my shoes,bring,shoes,none_location
25548,2.1333125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/95062c60-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring shoes,bring,shoes,none_location
25549,2.048,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/9746cd90-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring my shoes,bring,shoes,none_location
25550,2.6453125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/9a0d1980-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Go get me my shoes,bring,shoes,none_location
25551,2.3893125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/9c8126c0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Fetch my shoes,bring,shoes,none_location
25552,2.4746875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/9f0d4fe0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Allow a different language,change language,none_object,none_location
25553,2.3893125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/a1b4f040-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Use a different language,change language,none_object,none_location
25554,2.1333125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/a40c26b0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change the language,change language,none_object,none_location
25555,2.048,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/a654b720-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch the language,change language,none_object,none_location
25556,1.9626875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/a87f5f50-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch language,change language,none_object,none_location
25557,2.2186875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/ab01eb80-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch languages,change language,none_object,none_location
25558,2.3040000000000003,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/ad7dc0f0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change system language,change language,none_object,none_location
25559,2.4746875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/b026c0e0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Open language settings,change language,none_object,none_location
25560,1.9626875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/b269fa20-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Set the language,change language,none_object,none_location
25561,2.1333125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/b4fa1ae0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Language settings,change language,none_object,none_location
25562,2.4746875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/b7c6a860-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set language to Chinese,change language,Chinese,none_location
25563,2.4746875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/ba6fcf60-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",Set language to German,change language,German,none_location
25564,2.9866875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/bd96b1e0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",Set language to Korean,change language,Korean,none_location
25565,2.6453125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/c04a3920-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",Set language to English,change language,English,none_location
25566,2.7306875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/c30190f0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set my device to Chinese,change language,Chinese,none_location
25567,4.6080000000000005,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/c6e42250-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",OK now switch the main language to Chinese,change language,Chinese,none_location
25568,4.096,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/cb901e30-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",OK now switch the main language to German,change language,German,none_location
25569,3.9253125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/cf4f7020-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",OK now switch the main language to Korean,change language,Korean,none_location
25570,4.4373125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/d3152ab0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",OK now switch the main language to English,change language,English,none_location
25571,2.9866875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/d63c3440-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set my phone's language to Chinese,change language,Chinese,none_location
25572,2.9866875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/d951b1a0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",Set my phone's language to German,change language,German,none_location
25573,2.9866875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/dc3e9860-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",Set my phone's language to Korean,change language,Korean,none_location
25574,3.072,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/df39aff0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",Set my phone's language to English,change language,English,none_location
25575,3.7546875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/e2b76500-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",I need to practice my Chinese. Switch the language,change language,Chinese,none_location
25576,3.9253125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/e656f9f0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",I need to practice my German. Switch the language,change language,German,none_location
25577,3.6693125,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/e9e1ce60-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",I need to practice my Korean. Switch the language,change language,Korean,none_location
25578,3.7546875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/ed4aea00-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",I need to practice my English. Switch the language,change language,English,none_location
25579,2.9866875,../data/fsc/wavs/speakers/mj4BWeRbp7ildyB9d/f05a4ce0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the washroom lights off,deactivate,lights,washroom
25580,1.8773125,../data/fsc/wavs/speakers/NgXwdx5KkZI5GRWa/2035f800-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Turn on the lights,activate,lights,none_location
25581,1.9626875,../data/fsc/wavs/speakers/NgXwdx5KkZI5GRWa/224269d0-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Turn off the lights,deactivate,lights,none_location
25582,1.9626875,../data/fsc/wavs/speakers/NgXwdx5KkZI5GRWa/2443df20-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change language,change language,none_object,none_location
25583,1.7066875,../data/fsc/wavs/speakers/NgXwdx5KkZI5GRWa/2640c090-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause the music,deactivate,music,none_location
25584,1.3653125,../data/fsc/wavs/speakers/NgXwdx5KkZI5GRWa/27e76bb0-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Resume,activate,music,none_location
